id,country,model,group,rho,climate
3512,Dominican Republic,Ebisuzaki_null,3,0.016541389,Precipitation
3513,Dominican Republic,Ebisuzaki_null,3,-0.030857706,Precipitation
3514,Dominican Republic,Ebisuzaki_null,3,0.209444189,Precipitation
3515,Dominican Republic,Ebisuzaki_null,3,0.100832914,Precipitation
3516,Dominican Republic,Ebisuzaki_null,3,0.420726394,Precipitation
3517,Dominican Republic,Ebisuzaki_null,3,0.188479013,Precipitation
3518,Dominican Republic,Ebisuzaki_null,3,0.001525832,Precipitation
3519,Dominican Republic,Ebisuzaki_null,3,-0.084713329,Precipitation
3520,Dominican Republic,Ebisuzaki_null,3,-0.020642697,Precipitation
3521,Dominican Republic,Ebisuzaki_null,3,0.282131269,Precipitation
3522,Dominican Republic,Ebisuzaki_null,3,0.091630984,Precipitation
3523,Dominican Republic,Ebisuzaki_null,3,0.308770065,Precipitation
3524,Dominican Republic,Ebisuzaki_null,3,-0.130903865,Precipitation
3525,Dominican Republic,Ebisuzaki_null,3,-0.073924085,Precipitation
3526,Dominican Republic,Ebisuzaki_null,3,0.054192502,Precipitation
3527,Dominican Republic,Ebisuzaki_null,3,0.23782931,Precipitation
3528,Dominican Republic,Ebisuzaki_null,3,0.188019266,Precipitation
3529,Dominican Republic,Ebisuzaki_null,3,-0.092878547,Relative Humidity
3530,Dominican Republic,Ebisuzaki_null,3,0.2637062,Relative Humidity
3531,Dominican Republic,Ebisuzaki_null,3,-0.257887357,Relative Humidity
3532,Dominican Republic,Ebisuzaki_null,3,0.290978243,Relative Humidity
3533,Dominican Republic,Ebisuzaki_null,3,0.167590821,Relative Humidity
3534,Dominican Republic,Ebisuzaki_null,3,0.175083817,Relative Humidity
3535,Dominican Republic,Ebisuzaki_null,3,0.211866991,Relative Humidity
3536,Dominican Republic,Ebisuzaki_null,3,0.281295385,Relative Humidity
3537,Dominican Republic,Ebisuzaki_null,3,0.046370009,Relative Humidity
3538,Dominican Republic,Ebisuzaki_null,3,-0.005519513,Relative Humidity
3539,Dominican Republic,Ebisuzaki_null,3,0.244774253,Relative Humidity
3540,Dominican Republic,Ebisuzaki_null,3,0.360358347,Relative Humidity
3541,Dominican Republic,Ebisuzaki_null,3,0.021666327,Relative Humidity
3542,Dominican Republic,Ebisuzaki_null,3,0.004302993,Relative Humidity
3543,Dominican Republic,Ebisuzaki_null,3,0.145025251,Relative Humidity
3544,Dominican Republic,Ebisuzaki_null,3,0.004393246,Relative Humidity
3545,Dominican Republic,Ebisuzaki_null,3,0.318465583,Relative Humidity
3546,Dominican Republic,Ebisuzaki_null,3,0.081865211,Relative Humidity
3547,Dominican Republic,Ebisuzaki_null,3,0.331244591,Relative Humidity
3548,Dominican Republic,Ebisuzaki_null,3,-0.062550844,Relative Humidity
3549,Dominican Republic,Ebisuzaki_null,3,0.055029754,Relative Humidity
3550,Dominican Republic,Ebisuzaki_null,3,0.225712026,Relative Humidity
3551,Dominican Republic,Ebisuzaki_null,3,0.032498373,Relative Humidity
3552,Dominican Republic,Ebisuzaki_null,3,-0.000106343,Relative Humidity
3553,Dominican Republic,Ebisuzaki_null,3,0.143099267,Relative Humidity
3554,Dominican Republic,Ebisuzaki_null,3,0.003294315,Relative Humidity
3555,Dominican Republic,Ebisuzaki_null,3,0.265869024,Relative Humidity
3556,Dominican Republic,Ebisuzaki_null,3,-0.033906965,Relative Humidity
3557,Dominican Republic,Ebisuzaki_null,3,0.328873738,Relative Humidity
3558,Dominican Republic,Ebisuzaki_null,3,0.236238242,Relative Humidity
3559,Dominican Republic,Ebisuzaki_null,3,0.41198288,Relative Humidity
3560,Dominican Republic,Ebisuzaki_null,3,0.412390564,Relative Humidity
3561,Dominican Republic,Ebisuzaki_null,3,0.228660744,Relative Humidity
3562,Dominican Republic,Ebisuzaki_null,3,0.331010413,Relative Humidity
3563,Dominican Republic,Ebisuzaki_null,3,0.37094226,Relative Humidity
3564,Dominican Republic,Ebisuzaki_null,3,0.008802462,Relative Humidity
3565,Dominican Republic,Ebisuzaki_null,3,0.268975499,Relative Humidity
3566,Dominican Republic,Ebisuzaki_null,3,0.070946485,Relative Humidity
3567,Dominican Republic,Ebisuzaki_null,3,-0.111804503,Relative Humidity
3568,Dominican Republic,Ebisuzaki_null,3,0.176414821,Relative Humidity
3569,Dominican Republic,Ebisuzaki_null,3,0.307873398,Relative Humidity
3570,Dominican Republic,Ebisuzaki_null,3,0.447715687,Relative Humidity
3571,Dominican Republic,Ebisuzaki_null,3,0.090325429,Relative Humidity
3572,Dominican Republic,Ebisuzaki_null,3,0.06951827,Relative Humidity
3573,Dominican Republic,Ebisuzaki_null,3,0.149621954,Relative Humidity
3574,Dominican Republic,Ebisuzaki_null,3,-0.170323551,Relative Humidity
3575,Dominican Republic,Ebisuzaki_null,3,0.354292635,Relative Humidity
3576,Dominican Republic,Ebisuzaki_null,3,0.330546766,Relative Humidity
3577,Dominican Republic,Ebisuzaki_null,3,0.053777,Relative Humidity
3578,Dominican Republic,Ebisuzaki_null,3,0.121604481,Relative Humidity
3579,Dominican Republic,Ebisuzaki_null,3,0.294059029,Relative Humidity
3580,Dominican Republic,Ebisuzaki_null,3,-0.026697976,Relative Humidity
3581,Dominican Republic,Ebisuzaki_null,3,0.139524135,Relative Humidity
3582,Dominican Republic,Ebisuzaki_null,3,0.047162761,Relative Humidity
3583,Dominican Republic,Ebisuzaki_null,3,0.445638352,Relative Humidity
3584,Dominican Republic,Ebisuzaki_null,3,0.370832442,Relative Humidity
3585,Dominican Republic,Ebisuzaki_null,3,0.077954182,Relative Humidity
3586,Dominican Republic,Ebisuzaki_null,3,0.024170396,Relative Humidity
3587,Dominican Republic,Ebisuzaki_null,3,0.103587869,Relative Humidity
3588,Dominican Republic,Ebisuzaki_null,3,-0.218166191,Relative Humidity
3589,Dominican Republic,Ebisuzaki_null,3,0.41093507,Relative Humidity
3590,Dominican Republic,Ebisuzaki_null,3,-0.044068091,Relative Humidity
3591,Dominican Republic,Ebisuzaki_null,3,0.335275626,Relative Humidity
3592,Dominican Republic,Ebisuzaki_null,3,0.311151247,Relative Humidity
3593,Dominican Republic,Ebisuzaki_null,3,0.260801113,Relative Humidity
3594,Dominican Republic,Ebisuzaki_null,3,0.149340727,Relative Humidity
3595,Dominican Republic,Ebisuzaki_null,3,0.204150618,Relative Humidity
3596,Dominican Republic,Ebisuzaki_null,3,0.047077843,Relative Humidity
3597,Dominican Republic,Ebisuzaki_null,3,0.146070518,Relative Humidity
3598,Dominican Republic,Ebisuzaki_null,3,0.339635658,Relative Humidity
3599,Dominican Republic,Ebisuzaki_null,3,-0.131710626,Saturation Vapor Pressure Deficit
3600,Dominican Republic,Ebisuzaki_null,3,-0.051715734,Saturation Vapor Pressure Deficit
3601,Dominican Republic,Ebisuzaki_null,3,0.35512938,Saturation Vapor Pressure Deficit
3602,Dominican Republic,Ebisuzaki_null,3,-0.139151373,Saturation Vapor Pressure Deficit
3603,Dominican Republic,Ebisuzaki_null,3,-0.114812511,Saturation Vapor Pressure Deficit
3604,Dominican Republic,Ebisuzaki_null,3,0.102843316,Saturation Vapor Pressure Deficit
3605,Dominican Republic,Ebisuzaki_null,3,-0.095244671,Saturation Vapor Pressure Deficit
3606,Dominican Republic,Ebisuzaki_null,3,0.254925864,Saturation Vapor Pressure Deficit
3607,Dominican Republic,Ebisuzaki_null,3,0.15565871,Saturation Vapor Pressure Deficit
3608,Dominican Republic,Ebisuzaki_null,3,0.081368748,Saturation Vapor Pressure Deficit
3609,Dominican Republic,Ebisuzaki_null,3,0.313915882,Saturation Vapor Pressure Deficit
3610,Dominican Republic,Ebisuzaki_null,3,0.130890347,Saturation Vapor Pressure Deficit
3611,Dominican Republic,Ebisuzaki_null,3,0.234913123,Saturation Vapor Pressure Deficit
3612,Dominican Republic,Ebisuzaki_null,3,0.29000865,Saturation Vapor Pressure Deficit
3613,Dominican Republic,Ebisuzaki_null,3,-0.072137787,Saturation Vapor Pressure Deficit
3614,Dominican Republic,Ebisuzaki_null,3,0.296708902,Saturation Vapor Pressure Deficit
3615,Dominican Republic,Ebisuzaki_null,3,0.22235827,Saturation Vapor Pressure Deficit
3616,Dominican Republic,Ebisuzaki_null,3,-0.073795602,Saturation Vapor Pressure Deficit
3617,Dominican Republic,Ebisuzaki_null,3,0.290312605,Saturation Vapor Pressure Deficit
3618,Dominican Republic,Ebisuzaki_null,3,0.295613379,Saturation Vapor Pressure Deficit
3619,Dominican Republic,Ebisuzaki_null,3,0.303816129,Saturation Vapor Pressure Deficit
3620,Dominican Republic,Ebisuzaki_null,3,0.148897522,Saturation Vapor Pressure Deficit
3621,Dominican Republic,Ebisuzaki_null,3,-0.112480655,Saturation Vapor Pressure Deficit
3622,Dominican Republic,Ebisuzaki_null,3,-0.178573575,Saturation Vapor Pressure Deficit
3623,Dominican Republic,Ebisuzaki_null,3,0.50337259,Saturation Vapor Pressure Deficit
3624,Dominican Republic,Ebisuzaki_null,3,0.106597331,Saturation Vapor Pressure Deficit
3625,Dominican Republic,Ebisuzaki_null,3,0.439595325,Saturation Vapor Pressure Deficit
3626,Dominican Republic,Ebisuzaki_null,3,0.189073574,Saturation Vapor Pressure Deficit
3627,Dominican Republic,Ebisuzaki_null,3,0.31294793,Saturation Vapor Pressure Deficit
3628,Dominican Republic,Ebisuzaki_null,3,0.175041238,Saturation Vapor Pressure Deficit
3629,Dominican Republic,Ebisuzaki_null,3,-0.035206382,Saturation Vapor Pressure Deficit
3630,Dominican Republic,Ebisuzaki_null,3,0.002034707,Saturation Vapor Pressure Deficit
3631,Dominican Republic,Ebisuzaki_null,3,0.124632533,Saturation Vapor Pressure Deficit
3632,Dominican Republic,Ebisuzaki_null,3,0.275448079,Saturation Vapor Pressure Deficit
3633,Dominican Republic,Ebisuzaki_null,3,0.106103825,Saturation Vapor Pressure Deficit
3634,Dominican Republic,Ebisuzaki_null,3,0.301741772,Saturation Vapor Pressure Deficit
3635,Dominican Republic,Ebisuzaki_null,3,-0.051191023,Saturation Vapor Pressure Deficit
3636,Dominican Republic,Ebisuzaki_null,3,-0.000234297,Saturation Vapor Pressure Deficit
3637,Dominican Republic,Ebisuzaki_null,3,-0.023255599,Saturation Vapor Pressure Deficit
3638,Dominican Republic,Ebisuzaki_null,3,-0.07682111,Saturation Vapor Pressure Deficit
3639,Dominican Republic,Ebisuzaki_null,3,0.095716464,Saturation Vapor Pressure Deficit
3640,Dominican Republic,Ebisuzaki_null,3,0.253390067,Saturation Vapor Pressure Deficit
3641,Dominican Republic,Ebisuzaki_null,3,-0.100742239,Saturation Vapor Pressure Deficit
3642,Dominican Republic,Ebisuzaki_null,3,0.277319949,Saturation Vapor Pressure Deficit
3643,Dominican Republic,Ebisuzaki_null,3,0.2238904,Saturation Vapor Pressure Deficit
3644,Dominican Republic,Ebisuzaki_null,3,0.032541022,Saturation Vapor Pressure Deficit
3645,Dominican Republic,Ebisuzaki_null,3,0.146957389,Saturation Vapor Pressure Deficit
3646,Dominican Republic,Ebisuzaki_null,3,0.146122995,Saturation Vapor Pressure Deficit
3647,Dominican Republic,Ebisuzaki_null,3,0.120416062,Saturation Vapor Pressure Deficit
3648,Dominican Republic,Ebisuzaki_null,3,0.15256352,Saturation Vapor Pressure Deficit
3649,Dominican Republic,Ebisuzaki_null,3,-0.030386581,Saturation Vapor Pressure Deficit
3650,Dominican Republic,Ebisuzaki_null,3,0.537110295,Saturation Vapor Pressure Deficit
3651,Dominican Republic,Ebisuzaki_null,3,0.175367334,Saturation Vapor Pressure Deficit
3652,Dominican Republic,Ebisuzaki_null,3,0.145869203,Saturation Vapor Pressure Deficit
3653,Dominican Republic,Ebisuzaki_null,3,0.414020689,Saturation Vapor Pressure Deficit
3654,Dominican Republic,Ebisuzaki_null,3,0.545056867,Saturation Vapor Pressure Deficit
3655,Dominican Republic,Ebisuzaki_null,3,0.160354915,Saturation Vapor Pressure Deficit
3656,Dominican Republic,Ebisuzaki_null,3,-0.272447211,Saturation Vapor Pressure Deficit
3657,Dominican Republic,Ebisuzaki_null,3,0.172869153,Saturation Vapor Pressure Deficit
3658,Dominican Republic,Ebisuzaki_null,3,0.137592117,Saturation Vapor Pressure Deficit
3659,Dominican Republic,Ebisuzaki_null,3,0.134101298,Saturation Vapor Pressure Deficit
3660,Dominican Republic,Ebisuzaki_null,3,-0.112759405,Saturation Vapor Pressure Deficit
3661,Dominican Republic,Ebisuzaki_null,3,0.481097057,Saturation Vapor Pressure Deficit
3662,Dominican Republic,Ebisuzaki_null,3,0.284910378,Saturation Vapor Pressure Deficit
3663,Dominican Republic,Ebisuzaki_null,3,0.267054699,Saturation Vapor Pressure Deficit
3664,Dominican Republic,Ebisuzaki_null,3,0.275808436,Saturation Vapor Pressure Deficit
3665,Dominican Republic,Ebisuzaki_null,3,0.27686524,Saturation Vapor Pressure Deficit
3666,Dominican Republic,Ebisuzaki_null,3,0.311168124,Saturation Vapor Pressure Deficit
3667,Dominican Republic,Ebisuzaki_null,3,0.346685874,Saturation Vapor Pressure Deficit
3668,Dominican Republic,Ebisuzaki_null,3,0.429864884,Saturation Vapor Pressure Deficit
3953,Ecuador,Ebisuzaki_null,3,0.497356828,Temperature
3954,Ecuador,Ebisuzaki_null,3,0.338589421,Temperature
3955,Ecuador,Ebisuzaki_null,3,0.339102193,Temperature
3956,Ecuador,Ebisuzaki_null,3,0.523134061,Temperature
3957,Ecuador,Ebisuzaki_null,3,0.179436507,Temperature
3958,Ecuador,Ebisuzaki_null,3,0.334862053,Temperature
3959,Ecuador,Ebisuzaki_null,3,0.344110534,Temperature
3960,Ecuador,Ebisuzaki_null,3,0.37684267,Temperature
3961,Ecuador,Ebisuzaki_null,3,0.456757443,Temperature
3962,Ecuador,Ebisuzaki_null,3,0.307247451,Temperature
3963,Ecuador,Ebisuzaki_null,3,0.318993813,Temperature
3964,Ecuador,Ebisuzaki_null,3,0.05982795,Temperature
3965,Ecuador,Ebisuzaki_null,3,0.383112317,Temperature
3966,Ecuador,Ebisuzaki_null,3,0.112346399,Temperature
3967,Ecuador,Ebisuzaki_null,3,0.076785736,Temperature
3968,Ecuador,Ebisuzaki_null,3,-0.016183916,Temperature
3969,Ecuador,Ebisuzaki_null,3,-0.110312315,Temperature
3970,Ecuador,Ebisuzaki_null,3,0.041125893,Temperature
3971,Ecuador,Ebisuzaki_null,3,0.172530782,Temperature
3972,Ecuador,Ebisuzaki_null,3,0.027814899,Temperature
3973,Ecuador,Ebisuzaki_null,3,0.23268873,Temperature
3974,Ecuador,Ebisuzaki_null,3,0.491914685,Temperature
3975,Ecuador,Ebisuzaki_null,3,0.179476399,Temperature
3976,Ecuador,Ebisuzaki_null,3,0.358116052,Temperature
3977,Ecuador,Ebisuzaki_null,3,-0.177239368,Temperature
3978,Ecuador,Ebisuzaki_null,3,0.464442366,Temperature
3979,Ecuador,Ebisuzaki_null,3,-0.160927611,Temperature
3980,Ecuador,Ebisuzaki_null,3,0.510285429,Temperature
3981,Ecuador,Ebisuzaki_null,3,-0.020780768,Temperature
3982,Ecuador,Ebisuzaki_null,3,0.070338524,Temperature
3983,Ecuador,Ebisuzaki_null,3,0.420730906,Temperature
3984,Ecuador,Ebisuzaki_null,3,0.173583361,Temperature
3985,Ecuador,Ebisuzaki_null,3,0.489251782,Temperature
3986,Ecuador,Ebisuzaki_null,3,0.379985993,Temperature
3987,Ecuador,Ebisuzaki_null,3,0.156287661,Temperature
3988,Ecuador,Ebisuzaki_null,3,0.157104124,Temperature
3989,Ecuador,Ebisuzaki_null,3,0.100645039,Temperature
3990,Ecuador,Ebisuzaki_null,3,0.38300227,Temperature
3991,Ecuador,Ebisuzaki_null,3,0.338753099,Temperature
3992,Ecuador,Ebisuzaki_null,3,0.301264323,Temperature
3993,Ecuador,Ebisuzaki_null,3,0.607835524,Temperature
3994,Ecuador,Ebisuzaki_null,3,0.388399289,Temperature
3995,Ecuador,Ebisuzaki_null,3,0.276011765,Temperature
3996,Ecuador,Ebisuzaki_null,3,0.455838253,Temperature
3997,Ecuador,Ebisuzaki_null,3,0.522783611,Temperature
3998,Ecuador,Ebisuzaki_null,3,0.309808916,Temperature
3999,Ecuador,Ebisuzaki_null,3,0.376961724,Temperature
4000,Ecuador,Ebisuzaki_null,3,0.26589146,Temperature
4001,Ecuador,Ebisuzaki_null,3,0.410563115,Temperature
4002,Ecuador,Ebisuzaki_null,3,0.40308867,Temperature
4003,Ecuador,Ebisuzaki_null,3,0.204452134,Temperature
4004,Ecuador,Ebisuzaki_null,3,0.110900801,Temperature
4005,Ecuador,Ebisuzaki_null,3,-0.110243607,Temperature
4006,Ecuador,Ebisuzaki_null,3,0.360140565,Temperature
4007,Ecuador,Ebisuzaki_null,3,0.482922338,Temperature
4008,Ecuador,Ebisuzaki_null,3,-0.056536817,Temperature
4009,Ecuador,Ebisuzaki_null,3,0.156972258,Temperature
4010,Ecuador,Ebisuzaki_null,3,0.510467536,Temperature
4011,Ecuador,Ebisuzaki_null,3,0.741947836,Temperature
4012,Ecuador,Ebisuzaki_null,3,0.219275754,Temperature
4013,Ecuador,Ebisuzaki_null,3,0.23679754,Temperature
4014,Ecuador,Ebisuzaki_null,3,0.430123509,Temperature
4015,Ecuador,Ebisuzaki_null,3,0.148795409,Temperature
4016,Ecuador,Ebisuzaki_null,3,0.340588283,Temperature
4017,Ecuador,Ebisuzaki_null,3,0.528003934,Temperature
4018,Ecuador,Ebisuzaki_null,3,0.437967872,Temperature
4019,Ecuador,Ebisuzaki_null,3,-0.084727686,Temperature
4020,Ecuador,Ebisuzaki_null,3,-0.243932005,Temperature
4021,Ecuador,Ebisuzaki_null,3,0.337496858,Temperature
4022,Ecuador,Ebisuzaki_null,3,0.295933591,Temperature
4023,Ecuador,Ebisuzaki_null,3,0.378759436,Precipitation
4024,Ecuador,Ebisuzaki_null,3,0.287235711,Precipitation
4025,Ecuador,Ebisuzaki_null,3,0.349775168,Precipitation
4026,Ecuador,Ebisuzaki_null,3,0.189660938,Precipitation
4027,Ecuador,Ebisuzaki_null,3,0.365579356,Precipitation
4028,Ecuador,Ebisuzaki_null,3,0.234167017,Precipitation
4029,Ecuador,Ebisuzaki_null,3,0.456850414,Precipitation
4030,Ecuador,Ebisuzaki_null,3,0.158637404,Precipitation
4031,Ecuador,Ebisuzaki_null,3,0.313696701,Precipitation
4032,Ecuador,Ebisuzaki_null,3,0.139435105,Precipitation
4033,Ecuador,Ebisuzaki_null,3,0.467058025,Precipitation
4034,Ecuador,Ebisuzaki_null,3,0.274989335,Precipitation
4035,Ecuador,Ebisuzaki_null,3,0.11696254,Precipitation
4036,Ecuador,Ebisuzaki_null,3,0.403089263,Precipitation
4037,Ecuador,Ebisuzaki_null,3,0.329259947,Precipitation
4038,Ecuador,Ebisuzaki_null,3,0.40556442,Precipitation
4039,Ecuador,Ebisuzaki_null,3,0.299339428,Precipitation
4040,Ecuador,Ebisuzaki_null,3,0.440444084,Precipitation
4041,Ecuador,Ebisuzaki_null,3,0.364213742,Precipitation
4042,Ecuador,Ebisuzaki_null,3,0.243493485,Precipitation
4043,Ecuador,Ebisuzaki_null,3,0.205993738,Precipitation
4044,Ecuador,Ebisuzaki_null,3,0.324381691,Precipitation
4045,Ecuador,Ebisuzaki_null,3,0.256106718,Precipitation
4046,Ecuador,Ebisuzaki_null,3,0.086248053,Precipitation
4047,Ecuador,Ebisuzaki_null,3,0.386043191,Precipitation
4048,Ecuador,Ebisuzaki_null,3,0.333444459,Precipitation
4049,Ecuador,Ebisuzaki_null,3,0.409018653,Precipitation
4050,Ecuador,Ebisuzaki_null,3,0.403613542,Precipitation
4051,Ecuador,Ebisuzaki_null,3,0.07199332,Precipitation
4052,Ecuador,Ebisuzaki_null,3,0.415897723,Precipitation
4053,Ecuador,Ebisuzaki_null,3,0.227983007,Precipitation
4054,Ecuador,Ebisuzaki_null,3,0.313414881,Precipitation
4055,Ecuador,Ebisuzaki_null,3,0.297161237,Precipitation
4056,Ecuador,Ebisuzaki_null,3,0.204336835,Precipitation
4057,Ecuador,Ebisuzaki_null,3,0.372047691,Precipitation
4058,Ecuador,Ebisuzaki_null,3,0.045087649,Precipitation
4059,Ecuador,Ebisuzaki_null,3,0.249199881,Precipitation
4060,Ecuador,Ebisuzaki_null,3,0.214544172,Precipitation
4061,Ecuador,Ebisuzaki_null,3,0.190724401,Precipitation
4062,Ecuador,Ebisuzaki_null,3,0.170469614,Precipitation
4063,Ecuador,Ebisuzaki_null,3,0.367647879,Precipitation
4064,Ecuador,Ebisuzaki_null,3,0.314954919,Precipitation
4065,Ecuador,Ebisuzaki_null,3,0.470955157,Precipitation
4066,Ecuador,Ebisuzaki_null,3,0.274112303,Precipitation
4067,Ecuador,Ebisuzaki_null,3,0.351653714,Precipitation
4068,Ecuador,Ebisuzaki_null,3,0.248795224,Precipitation
4069,Ecuador,Ebisuzaki_null,3,0.175932089,Precipitation
4070,Ecuador,Ebisuzaki_null,3,0.136803582,Precipitation
4071,Ecuador,Ebisuzaki_null,3,0.363658291,Precipitation
4072,Ecuador,Ebisuzaki_null,3,0.3920461,Precipitation
4073,Ecuador,Ebisuzaki_null,3,0.151545377,Precipitation
4074,Ecuador,Ebisuzaki_null,3,-0.037110162,Precipitation
4075,Ecuador,Ebisuzaki_null,3,0.005996142,Precipitation
4076,Ecuador,Ebisuzaki_null,3,0.152545052,Precipitation
4077,Ecuador,Ebisuzaki_null,3,0.249952958,Precipitation
4078,Ecuador,Ebisuzaki_null,3,0.04490718,Precipitation
4079,Ecuador,Ebisuzaki_null,3,0.31958916,Precipitation
4080,Ecuador,Ebisuzaki_null,3,0.461233969,Precipitation
4081,Ecuador,Ebisuzaki_null,3,0.426961413,Precipitation
4082,Ecuador,Ebisuzaki_null,3,0.021572165,Precipitation
4083,Ecuador,Ebisuzaki_null,3,0.298960168,Precipitation
4084,Ecuador,Ebisuzaki_null,3,0.197581326,Precipitation
4085,Ecuador,Ebisuzaki_null,3,0.339872714,Precipitation
4086,Ecuador,Ebisuzaki_null,3,0.365055043,Precipitation
4087,Ecuador,Ebisuzaki_null,3,0.099756195,Precipitation
4088,Ecuador,Ebisuzaki_null,3,0.297180111,Precipitation
4089,Ecuador,Ebisuzaki_null,3,0.262011816,Precipitation
4090,Ecuador,Ebisuzaki_null,3,0.393877702,Precipitation
4091,Ecuador,Ebisuzaki_null,3,0.25105109,Precipitation
4092,Ecuador,Ebisuzaki_null,3,0.097888609,Precipitation
4093,Ecuador,Ebisuzaki_null,3,0.345392306,Relative Humidity
4094,Ecuador,Ebisuzaki_null,3,0.475531891,Relative Humidity
