"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1535",2,-0.316962766382122,NA,NA,NA,"Brazil"
"1536",3,-0.0235050818697351,NA,NA,NA,"Brazil"
"1537",4,0.496004399816659,NA,NA,NA,"Brazil"
"1538",5,0.210431717523718,-0.315367115750908,-0.266559373245847,-19.5700887815067,"Brazil"
"1539",6,-0.35218411706045,-0.492629421435681,-0.317172196407553,-70.3518190951201,"Brazil"
"1540",7,-0.530719986847082,-0.515826250675439,-0.500410615800818,-6.18109602361414,"Brazil"
"1541",8,-0.597985249942059,-0.588774400482748,-0.562278173479253,-10.6240011977523,"Brazil"
"1542",9,-0.561361005025961,-0.471063302600503,-0.638147720130693,66.9946348109233,"Brazil"
"1543",10,-0.541132877251531,-0.47084741496764,-0.612719929824732,56.8855998845064,"Brazil"
"1544",11,-0.536987810267381,NA,-0.525294005320939,NA,"Brazil"
"1545",12,-0.634495656184924,-0.428942574957946,NA,NA,"Brazil"
"1546",13,0.228456732151483,-0.120351458444851,-0.349241834196184,91.7765244770649,"Brazil"
"1547",14,1.08685222536234,NA,-0.10734917307067,NA,"Brazil"
"1548",15,2.64439462661956,0.975203813444214,1.96132707597595,-395.398738125494,"Brazil"
"1549",16,2.48789323649585,2.44563582398922,2.68173701182501,-94.6677918341836,"Brazil"
"1550",17,1.02619964990363,0.433953265209983,1.32864409313296,-358.737733724045,"Brazil"
"1551",18,-0.0736995662743315,0.353919954660342,0.971598481260632,-247.666107539075,"Brazil"
"1552",19,-0.420216117101607,-0.316459262123195,-0.461578377284274,58.1873658119205,"Brazil"
"1553",20,-0.520618478695885,-0.553598584051126,-0.560317004967962,2.69383681903304,"Brazil"
"1554",21,-0.533915840188255,-0.521543042618433,-0.622022824860668,40.2886541827477,"Brazil"
"1555",22,-0.473812368918074,-0.402684782265987,NA,NA,"Brazil"
"1556",23,-0.240371102572808,-0.497833970236559,-0.575285349569985,31.0551214215271,"Brazil"
"1557",24,-0.409712825397826,-0.431846019378833,-0.206059672011029,-90.5319245851589,"Brazil"
"1558",25,1.08789518850092,0.41127865617459,-0.490419622364368,361.547460698665,"Brazil"
"1559",26,2.43976458919078,0.845794118786411,1.92426066915833,-432.42496078312,"Brazil"
"1560",27,2.47260369822192,2.21798683002593,2.74112896674491,-209.760532560505,"Brazil"
"1561",28,1.50907819028138,1.94142542024975,1.73769369983093,81.6888397530765,"Brazil"
"1562",29,0.107544994295966,0.0737622252238654,0.455712299664704,-153.147768842929,"Brazil"
"1563",30,-0.457488237996245,-0.282417116549795,0.595703540344572,-352.093711658878,"Brazil"
"1564",31,-0.592000349106704,-0.568285668965486,-0.471867670874518,-38.6600298626744,"Brazil"
"1565",32,-0.636166406124416,-0.596160249871061,-0.603805566929021,3.065487685105,"Brazil"
"1566",33,-0.653210399244624,NA,-0.655541289866984,NA,"Brazil"
"1567",34,-0.632016316845859,-0.507875214031404,-0.533722295165827,10.3637178566701,"Brazil"
"1568",35,-0.704774295924275,-0.453300236916692,-0.521746208573739,27.4442880025851,"Brazil"
"1569",36,-0.456269494553409,-0.443418952299877,NA,NA,"Brazil"
"1570",37,-0.524319909674058,NA,-0.348770782827531,NA,"Brazil"
"1571",38,-0.481451278711563,0.0899110322127849,-0.00848447212565807,39.4529362919168,"Brazil"
"1572",39,-0.418421483900068,0.566585983764407,-0.42423361744377,397.281795200637,"Brazil"
"1573",40,-0.394843485755975,-0.463609372047387,-0.307573320067018,-62.5646512959491,"Brazil"
"1574",41,-0.438365014991418,0.148855148800923,-0.295684706115725,178.243942069945,"Brazil"
"1575",42,-0.541541357196657,0.159026113006683,-0.290421941988314,180.211947684643,"Brazil"
"1576",43,-0.622743487271865,-0.625688581701207,-0.559935508630019,-26.3645358628627,"Brazil"
"1577",44,-0.65410101945285,-0.566718030749423,-0.61556967561166,19.5876919932831,"Brazil"
"1578",45,-0.666167918815434,-0.52958914478882,-0.64926721657961,47.9864539914427,"Brazil"
"1579",46,-0.6572583685369,-0.529059164688293,NA,NA,"Brazil"
"1580",47,-0.645072608206678,-0.519943588972145,-0.519763664027963,-0.072143208247817,"Brazil"
"1581",48,-0.617709474177624,NA,NA,NA,"Brazil"
"1582",49,-0.538656886108737,0.406180646753103,-0.467303981067996,350.234836490699,"Brazil"
"1583",50,-0.566726489551083,-0.00574959570614285,-0.0682605009228712,25.0645471827932,"Brazil"
"1584",51,-0.477965806392903,-0.184307139122991,0.117784610051024,-121.127551656032,"Brazil"
"1585",52,-0.426008496651348,-0.264777175688714,-0.315598530085287,20.377472230645,"Brazil"
"1586",53,-0.410504673816043,0.235258623496047,-0.311993627738732,219.427791429474,"Brazil"
"1587",54,-0.549543546285607,-0.595006607508679,-0.524865958137164,-28.1237907131384,"Brazil"
"1588",55,-0.581463575440209,-0.628911079411611,-0.577983190571358,-20.4201885787919,"Brazil"
"1589",56,-0.651090991004748,-0.569338161683287,-0.613645590754993,17.7656305354356,"Brazil"
"1590",57,-0.655542417947743,-0.653209555868922,-0.616384878576258,-14.7653254786989,"Brazil"
"1591",58,-0.603785999982479,-0.411574516698217,NA,NA,"Brazil"
"1592",59,-0.579201868858792,NA,NA,NA,"Brazil"
"1593",60,-0.488922778691475,-0.44522817903831,NA,NA,"Brazil"
"1594",61,0.166274030996684,-0.310106889113775,-0.0836959942059049,-90.782344911526,"Brazil"
"1595",62,0.904474300354133,NA,-0.246097899910653,NA,"Brazil"
"1596",63,1.93807755625773,0.875835700918076,1.93371223279704,-424.169129449019,"Brazil"
"1597",64,2.63049961209272,2.42957009669123,2.48866563986843,-23.695114078451,"Brazil"
"1598",65,3.59691796161186,1.84278693072006,1.99524295945458,-61.1291951743307,"Brazil"
"1599",66,1.10193919776184,0.324358813211994,0.923142581360214,-240.090012406754,"Brazil"
"1600",67,0.0143094468208903,0.116403277720087,0.361086027543849,-98.1086789018704,"Brazil"
"1601",68,-0.301244658985439,-0.416675175010288,-0.421056312012645,1.75667293137315,"Brazil"
"1602",69,-0.391354665241044,-0.489791271200074,-0.59960073511787,44.0295094102758,"Brazil"
"1603",70,-0.394940583447849,-0.503955873482439,-0.611423408876219,43.0904832070016,"Brazil"
"1604",71,-0.356809650209565,-0.51279736849343,-0.586527244414374,29.5629370170673,"Brazil"
"1605",72,-0.183014826343415,-0.425429281204729,-0.531663051110523,42.5957891503579,"Brazil"
"1606",73,NA,0.0332036085407515,0.151310078457827,-47.3563001138159,"Brazil"
"1607",1,0.0239652634370353,NA,NA,NA,"Peru"
"1608",2,0.0683274010409459,NA,NA,NA,"Peru"
"1609",3,-0.13772094246002,-0.26258283136104,0.824300212887116,-100.043543899562,"Peru"
"1610",4,-0.284374204325233,-0.283577235234102,0.811796677394037,-100.825096770419,"Peru"
"1611",5,-0.348364509027487,-0.281713161814079,0.238400759419306,-47.8745530046241,"Peru"
"1612",6,-0.231529139060463,-0.372132287503244,-0.453351936713979,7.47596678807518,"Peru"
"1613",7,-0.313462695736676,-0.387125701374988,-0.422220584624425,3.23035354318536,"Peru"
"1614",8,-0.416964624805977,NA,-0.487381854150084,NA,"Peru"
"1615",9,-0.441932003467304,-0.273257506907629,-0.498514085113277,20.7340306665384,"Peru"
"1616",10,-0.316854408000046,-0.302670175995189,-0.4997714881964,18.1424430937769,"Peru"
"1617",11,-0.193228319501414,-0.367889892885546,-0.4692340060005,9.32834888080486,"Peru"
"1618",12,-0.271522167748763,-0.37036052788261,-0.350652882014475,-1.81401554196631,"Peru"
"1619",13,-0.152877884574608,-0.349009054248796,-0.255701660454676,-8.58859874261183,"Peru"
"1620",14,-0.0803463001725547,-0.32379435971953,NA,NA,"Peru"
"1621",15,0.206665497357251,-0.071942898087081,NA,NA,"Peru"
"1622",16,1.23790649352892,-0.028629235691503,0.837954661816924,-79.7658263709591,"Peru"
"1623",17,1.19864286532737,NA,0.804050385857978,NA,"Peru"
"1624",18,1.26207882565969,-0.326337923008578,0.605796125346878,-85.7994740836475,"Peru"
"1625",19,0.15759143260896,-0.418355962304033,0.484874899965476,-83.1390432476629,"Peru"
"1626",20,-0.233790280569376,-0.377519932701557,0.318343133183267,-64.0516084489008,"Peru"
"1627",21,-0.344856092686237,-0.375466679628768,-0.504975705159847,11.9208243699033,"Peru"
"1628",22,-0.351325875003677,-0.373159771715077,-0.449732783586754,7.04826109418696,"Peru"
"1629",23,-0.572027874283376,-0.371388457850337,-0.425174306658081,4.95078744198737,"Peru"
"1630",24,-0.364491553789448,-0.380067997912296,-0.299315457674837,-7.43297114349205,"Peru"
"1631",25,-0.147071856700107,-0.331914028818367,NA,NA,"Peru"
"1632",26,0.464734683572964,-0.30862693074544,NA,NA,"Peru"
"1633",27,0.661432112833842,0.0525808671208781,NA,NA,"Peru"
"1634",28,0.801528064323205,-0.056082502890955,0.906778340609496,-88.6277613545264,"Peru"
"1635",29,0.432655650165861,NA,0.824868540443809,NA,"Peru"
"1636",30,0.203405077181495,-0.380138650449169,0.369895329929715,-69.0378397558901,"Peru"
"1637",31,-0.373251653635271,-0.386901887202073,-0.445982463903206,5.43814746222295,"Peru"
"1638",32,-0.492362753120944,-0.428072739625471,-0.482370519218586,4.99790876775533,"Peru"
"1639",33,-0.470896496796,-0.3769683263621,-0.509901867415382,12.236038293603,"Peru"
"1640",34,-0.386227688294488,-0.373632810242121,-0.513442986638642,12.8690070140954,"Peru"
"1641",35,-0.32443287905734,-0.370351314368445,-0.449227206234569,7.26023263706744,"Peru"
"1642",36,-0.335279064295258,-0.381756592046752,NA,NA,"Peru"
"1643",37,-0.205030019376969,-0.367335929789786,NA,NA,"Peru"
"1644",38,0.0733310883800256,-0.131036297682833,NA,NA,"Peru"
"1645",39,0.824205125456148,0.0736014607755638,2.22731851080211,-198.241648337253,"Peru"
"1646",40,2.37304329503274,-0.00768796992137276,0.865183084781023,-80.3445358191071,"Peru"
"1647",41,6.79686454115398,1.54006591084821,2.42731035584162,-81.667552964489,"Peru"
"1648",42,1.98589210467753,0.206797952206683,0.715431503461486,-46.8178276246362,"Peru"
"1649",43,0.246381353860588,0.316933118875581,0.622552143425083,-28.1310951172393,"Peru"
"1650",44,-0.3625294664801,-0.318232210969487,0.446283150182496,-70.3707970237091,"Peru"
"1651",45,-0.309874045341884,-0.376776920908196,-0.486294973991248,10.0807296694816,"Peru"
"1652",46,-0.407766884668106,-0.427551790425917,-0.502243499204604,6.87509413793722,"Peru"
"1653",47,-0.379232737626591,-0.371097005191801,-0.515610137106526,13.3018965870196,"Peru"
"1654",48,-0.405213982964494,-0.376589602618085,-0.441370851685509,5.96287316215187,"Peru"
"1655",49,-0.210332760915615,-0.337524096950236,NA,NA,"Peru"
"1656",50,-0.382711977948371,-0.268761687634315,-0.0518336314065361,-19.9674211784975,"Peru"
"1657",51,-0.347824752667295,-0.260853676968792,NA,NA,"Peru"
"1658",52,-0.395024258164648,-0.288304408232271,0.245962540275303,-49.1772865534729,"Peru"
"1659",53,-0.496031637569277,-0.294174865932672,0.232752934040798,-48.5017452130843,"Peru"
"1660",54,-0.583136643696522,-0.34003573091157,-0.459429697210992,10.9897707688334,"Peru"
"1661",55,-0.547797190113663,-0.306638088939557,-0.472624761926174,15.2784562180431,"Peru"
"1662",56,-0.536848888807601,-0.294854019520743,-0.495840284159733,18.5000385239508,"Peru"
"1663",57,-0.623494372628195,NA,-0.519847205309015,NA,"Peru"
"1664",58,-0.623034850321545,NA,-0.540040325963568,NA,"Peru"
"1665",59,-0.58541237321517,-0.37207417847432,-0.468270572259077,8.85452045232908,"Peru"
"1666",60,-0.523398743831999,-0.37656413025956,-0.293500079793457,-7.64573706734885,"Peru"
"1667",61,-0.293914762691875,-0.332954822917666,NA,NA,"Peru"
"1668",62,-0.284709728549136,-0.314504650390517,-0.0346462753939303,-25.7599230872155,"Peru"
"1669",63,-0.340800625979928,-0.114870433757417,0.670048632301405,-72.2488822126938,"Peru"
"1670",64,-0.495608585286965,-0.115812683234035,0.841078751160358,-88.0782994366901,"Peru"
"1671",65,-0.359203400260537,-0.28944139012487,0.244138276891503,-49.1140248470729,"Peru"
"1672",66,-0.311858014665834,-0.330231815272378,-0.453300226605881,11.3279897750264,"Peru"
"1673",67,-0.480356821109099,-0.383240057233525,-0.460676325132483,7.12772060247436,"Peru"
"1674",68,-0.443332452401856,-0.29435334136922,-0.497422021683086,18.6917171457575,"Peru"
"1675",69,-0.48820517034649,-0.387182985337559,-0.524125401660816,12.6050403598162,"Peru"
"1676",70,-0.478336381760812,-0.427962186990585,-0.509442953103884,7.5000016282935,"Peru"
"1677",71,0.394420476650619,-0.372109939834114,-0.518566744094226,13.4808044011043,"Peru"
"1678",72,0.0731414442534716,-0.375661736372515,-0.42971238204389,4.97516100894222,"Peru"
"1679",73,NA,-0.325836623750845,0.0986279916798152,-39.0703899673242,"Peru"
"1680",1,0.334549847492543,NA,NA,NA,"Bolivia"
"1681",2,1.26518172728847,NA,NA,NA,"Bolivia"
"1682",3,2.30495097198386,NA,NA,NA,"Bolivia"
"1683",4,1.82801051795183,NA,NA,NA,"Bolivia"
"1684",5,0.732163405397959,0.532018670585586,0.7273633519394,-24.1731492390367,"Bolivia"
"1685",6,-0.300530518456405,-0.480242080779273,0.214885873227335,-86.0193973850412,"Bolivia"
"1686",7,-0.554154806126953,-0.584901042583223,-0.576412579641301,-1.05041447805511,"Bolivia"
"1687",8,-0.625389439273314,-0.65732102003202,-0.626657266297591,-3.79452099803467,"Bolivia"
"1688",9,-0.66783054578606,-0.621864415405779,-0.594188506142923,-3.42478679378684,"Bolivia"
"1689",10,-0.617307994826457,-0.571954776593039,-0.124011365686281,-55.4312656349207,"Bolivia"
"1690",11,-0.684501905749389,-0.377310891895682,-0.442899241540205,8.1163047455975,"Bolivia"
"1691",12,-0.646609992529687,-0.317197447348804,NA,NA,"Bolivia"
"1692",13,-0.435827097107539,-0.347008355164789,-0.401698223426074,6.76765980103035,"Bolivia"
"1693",14,-0.107879485006055,-0.34149000765318,-0.0590838719877056,-34.9466676858048,"Bolivia"
"1694",15,1.42088746919127,0.854753273949733,1.00385392317479,-18.4506290131676,"Bolivia"
"1695",16,3.25271940867915,0.526666778329593,1.05249703826279,-65.0694621408411,"Bolivia"
"1696",17,1.90111134810901,0.566476408130387,1.01216829364053,-55.1526480700576,"Bolivia"
"1697",18,0.115561094489483,-0.157578919598691,0.124359611535572,-34.8888034325296,"Bolivia"
"1698",19,-0.582634595292082,-0.564567738794947,-0.431427074056656,-16.4756426240955,"Bolivia"
"1699",20,-0.636873312473232,-0.606931219749071,-0.650924693828128,5.44402236644745,"Bolivia"
"1700",21,-0.550287180437861,-0.644748772263226,-0.540370816549178,-12.9163685607147,"Bolivia"
"1701",22,-0.352221471022783,-0.311967089240453,-0.405420960099495,11.5645552854832,"Bolivia"
"1702",23,-0.0889686886297413,-0.363176064594843,-0.291116785988521,-8.9170571921176,"Bolivia"
"1703",24,0.0259890472367992,-0.355263084088967,NA,NA,"Bolivia"
"1704",25,2.07726952739706,0.455057501812239,1.17135474925733,-88.6390156210073,"Bolivia"
"1705",26,3.7213566383297,NA,1.2356736355334,NA,"Bolivia"
"1706",27,2.87405992128363,2.27408667978747,2.33885875573325,-8.01529403057325,"Bolivia"
"1707",28,1.58987837010444,1.04385364240606,1.43988812485438,-49.0077363851451,"Bolivia"
"1708",29,-0.194936223244155,0.123008522805115,0.851033785011729,-90.0903121146876,"Bolivia"
"1709",30,-0.624469863934649,-0.551248188259216,-0.35678822018302,-24.0636693906712,"Bolivia"
"1710",31,-0.689191739976582,-0.633292170930195,-0.63477310015107,0.183259266751298,"Bolivia"
"1711",32,-0.705376265937088,-0.591057710339156,-0.678463645339973,10.8161466005077,"Bolivia"
"1712",33,-0.708805741023639,-0.644106450083987,-0.658158875016322,1.73893326762461,"Bolivia"
"1713",34,-0.618584581767192,-0.500459966291086,-0.642685595953673,17.5998719167715,"Bolivia"
"1714",35,-0.264072060911681,-0.369922005839427,-0.212233813483446,-19.5133042816301,"Bolivia"
"1715",36,-0.100301102362115,-0.360926707931691,NA,NA,"Bolivia"
"1716",37,-0.212732710680675,-0.00367766880356048,NA,NA,"Bolivia"
"1717",38,-0.0406855740831225,1.28008206131003,-0.127428005749021,174.173930258381,"Bolivia"
"1718",39,0.392813059097027,0.26348883112655,0.365264395379204,-12.5943326765602,"Bolivia"
"1719",40,0.220765922499475,0.706723619470363,1.10781089994608,-49.6330006101269,"Bolivia"
"1720",41,-0.312290264257923,-0.43469104617765,0.570465827833172,-124.384277860621,"Bolivia"
"1721",42,-0.666050897042408,-0.549048237899143,-0.434820960579331,-14.1351840382049,"Bolivia"
"1722",43,-0.691663774857581,-0.6120096940556,-0.625491950203191,1.66837708442304,"Bolivia"
"1723",44,-0.688764407907437,-0.627699187040194,-0.606488338530596,-2.62476051539091,"Bolivia"
"1724",45,-0.706160609608303,-0.645290965439067,-0.613510832891493,-3.93266856094964,"Bolivia"
"1725",46,-0.714858710458735,-0.541913523922298,-0.377028067163532,-20.4039379314207,"Bolivia"
"1726",47,-0.658315645664224,-0.398815359179205,-0.417585269370517,2.32270383362066,"Bolivia"
"1727",48,-0.640919443963359,-0.547516936694439,NA,NA,"Bolivia"
"1728",49,-0.579226757272323,NA,-0.285406465598452,NA,"Bolivia"
"1729",50,-0.388171457497892,-0.348057363559563,0.115080178064071,-57.3114805802727,"Bolivia"
"1730",51,-0.220933158994889,-0.346620917861939,0.116521671432882,-57.312105210071,"Bolivia"
"1731",52,-0.245707600471868,-0.162774871461359,-0.0934557103659392,-8.57797824169776,"Bolivia"
"1732",53,-0.344334760177054,-0.321301966773592,-0.152887758144635,-20.8406073354428,"Bolivia"
"1733",54,-0.71740106580681,-0.568739321449841,-0.454663320953928,-14.1164641159876,"Bolivia"
"1734",55,-0.729312271075872,-0.690731593146317,-0.663790724431402,-3.33382836717932,"Bolivia"
"1735",56,-0.739319414467228,-0.692880630076484,-0.668911144869604,-2.96613114354184,"Bolivia"
"1736",57,-0.729788286545299,-0.682802287553133,-0.678848768330312,-0.489232722029258,"Bolivia"
"1737",58,-0.662134587953034,-0.503447807296429,-0.44572409043486,-7.14308683838326,"Bolivia"
"1738",59,-0.466784330420367,-0.429896144189396,NA,NA,"Bolivia"
"1739",60,-0.0189186848902486,-0.271502781971401,-0.427794962394229,19.3405532009981,"Bolivia"
"1740",61,-0.0874703217543868,-0.474288285701541,NA,NA,"Bolivia"
"1741",62,-0.417765555602816,0.878478522329564,0.923802530268319,-5.6086707885862,"Bolivia"
"1742",63,0.0891855100698873,0.406757959755743,0.685623982656142,-34.5085924149546,"Bolivia"
"1743",64,-0.112839782568149,0.478692093984309,1.00458033586426,-65.0766371826305,"Bolivia"
"1744",65,-0.0630366640793839,-0.372342403796232,0.685187573158069,-130.865246908716,"Bolivia"
"1745",66,-0.343528779439048,-0.554572186157937,-0.463752496708949,-11.2385855180617,"Bolivia"
"1746",67,-0.487301679005996,-0.615846945237652,-0.575693629074768,-4.96881766793325,"Bolivia"
"1747",68,-0.513141746022487,-0.638668487075029,-0.618732752887924,-2.46697004676471,"Bolivia"
"1748",69,-0.510323518072813,-0.625214480351372,-0.647852641679123,2.80138495955226,"Bolivia"
"1749",70,-0.236879677220682,-0.37894105519176,-0.434104713404957,6.82628947620838,"Bolivia"
"1750",71,-0.0940479900591917,-0.493957365833001,-0.387623728711497,-13.158376575465,"Bolivia"
"1751",72,0.651110953194673,-0.274224249622937,NA,NA,"Bolivia"
"1752",73,NA,NA,-0.209613614468092,NA,"Bolivia"
