"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1538",5,0.210431717523718,-0.238699881133949,-0.307661629643749,2.07383214977334,"Brazil"
"1539",6,-0.35218411706045,-0.333703592418502,-0.479817990349311,4.39398278787297,"Brazil"
"1540",7,-0.530719986847082,-0.536621048166433,-0.549025271912995,0.373022415389397,"Brazil"
"1541",8,-0.597985249942059,-0.575353381371129,-0.617582988598679,1.26993759632337,"Brazil"
"1542",9,-0.561361005025961,-0.579594810133697,NA,NA,"Brazil"
"1543",10,-0.541132877251531,-0.518848692497796,-0.524323774957945,0.164647826858732,"Brazil"
"1544",11,-0.536987810267381,-0.380683419325953,-0.51273589978169,3.97110985936654,"Brazil"
"1545",12,-0.634495656184924,-0.208741461660829,-0.492802522323387,8.54234373156899,"Brazil"
"1546",13,0.228456732151483,0.556945840131487,NA,NA,"Brazil"
"1547",14,1.08685222536234,0.601495833650156,NA,NA,"Brazil"
"1548",15,2.64439462661956,1.39697810381627,0.996497379958506,12.0433402349523,"Brazil"
"1549",16,2.48789323649585,2.67135982838265,2.47722118401453,5.83817798858169,"Brazil"
"1550",17,1.02619964990363,1.35296108977282,0.524959333927791,24.8998422813508,"Brazil"
"1551",18,-0.0736995662743315,0.926664052887406,0.427888009466064,14.9992976793059,"Brazil"
"1552",19,-0.420216117101607,-0.457205759796844,-0.44961762638,-0.228191937946351,"Brazil"
"1553",20,-0.520618478695885,-0.560225658662122,NA,NA,"Brazil"
"1554",21,-0.533915840188255,-0.544337781779313,-0.530649262749979,-0.411644012213252,"Brazil"
"1555",22,-0.473812368918074,NA,-0.491569367360491,NA,"Brazil"
"1556",23,-0.240371102572808,-0.446243391714873,-0.60212781703641,4.68778909854357,"Brazil"
"1557",24,-0.409712825397826,0.262124394207024,-0.493221492988103,22.7149197767471,"Brazil"
"1558",25,1.08789518850092,0.621814737245066,-0.130234822363778,22.6157919229392,"Brazil"
"1559",26,2.43976458919078,1.40353735938766,1.08333136866114,9.62930164139203,"Brazil"
"1560",27,2.47260369822192,2.45026611130007,2.46160523897355,-0.340992623125239,"Brazil"
"1561",28,1.50907819028138,1.88229096681705,1.75014112056808,3.97403786390025,"Brazil"
"1562",29,0.107544994295966,0.267122784731704,0.165706154056589,3.04982216606434,"Brazil"
"1563",30,-0.457488237996245,0.332218927991869,-0.175476882949899,15.2675347970138,"Brazil"
"1564",31,-0.592000349106704,-0.51096878032373,-0.557569024441748,1.40137230461173,"Brazil"
"1565",32,-0.636166406124416,-0.628300790455649,-0.620037238909787,-0.248503253433046,"Brazil"
"1566",33,-0.653210399244624,-0.578072854948833,-0.527167213113525,-1.53084512681556,"Brazil"
"1567",34,-0.632016316845859,-0.543794273991615,-0.559464327829696,0.471233142145089,"Brazil"
"1568",35,-0.704774295924275,-0.480480921210061,-0.51807865626444,1.13064696588066,"Brazil"
"1569",36,-0.456269494553409,0.0752307004490223,-0.501193931429729,17.3343623000153,"Brazil"
"1570",37,-0.524319909674058,0.159629065860571,NA,NA,"Brazil"
"1571",38,-0.481451278711563,-0.490163629955287,-0.514759895854176,0.739664061421561,"Brazil"
"1572",39,-0.418421483900068,-0.442367124512861,-0.106752006211898,-10.0926881542687,"Brazil"
"1573",40,-0.394843485755975,-0.322334606922664,-0.45188695187703,3.89592526075104,"Brazil"
"1574",41,-0.438365014991418,-0.307947825729878,-0.303320250786076,-0.139161403260793,"Brazil"
"1575",42,-0.541541357196657,-0.307175172106015,-0.293068524713051,-0.424218055968934,"Brazil"
"1576",43,-0.622743487271865,-0.582995631463421,-0.567897902757149,-0.454022060870091,"Brazil"
"1577",44,-0.65410101945285,-0.636593432059002,-0.645011970138636,0.253164040948796,"Brazil"
"1578",45,-0.666167918815434,-0.601941180288761,-0.598417666914595,-0.105959832420181,"Brazil"
"1579",46,-0.6572583685369,-0.506306422051927,NA,NA,"Brazil"
"1580",47,-0.645072608206678,-0.36306212372151,-0.572568016622202,6.30030510613696,"Brazil"
"1581",48,-0.617709474177624,-0.337741715413289,-0.48870791506445,4.53988718573728,"Brazil"
"1582",49,-0.538656886108737,0.0521441465332695,-0.285171981984872,10.1438412899085,"Brazil"
"1583",50,-0.566726489551083,-0.472180641138472,-0.511935206479919,1.19550761816373,"Brazil"
"1584",51,-0.477965806392903,-0.452675763704331,-0.494783868053932,1.26628373632092,"Brazil"
"1585",52,-0.426008496651348,-0.337658512311281,-0.454473824046021,3.51289452915874,"Brazil"
"1586",53,-0.410504673816043,-0.340254390081329,-0.220365305877867,-3.60532965884254,"Brazil"
"1587",54,-0.549543546285607,-0.57962729169985,-0.563247482132361,-0.492577065144987,"Brazil"
"1588",55,-0.581463575440209,-0.580307426957182,-0.582556196342455,0.0676254641069883,"Brazil"
"1589",56,-0.651090991004748,-0.634090242520214,-0.65608256971743,0.661357871218138,"Brazil"
"1590",57,-0.655542417947743,-0.642019148919785,-0.611500461638006,-0.917764358089603,"Brazil"
"1591",58,-0.603785999982479,-0.55893415635772,-0.534782087834848,-0.72630606486352,"Brazil"
"1592",59,-0.579201868858792,-0.411950123397928,-0.537152379936037,3.76510849048444,"Brazil"
"1593",60,-0.488922778691475,-0.403357186181075,-0.488608786084524,2.56370397386692,"Brazil"
"1594",61,0.166274030996684,0.650308264711127,-0.382207241196603,31.05002262213,"Brazil"
"1595",62,0.904474300354133,0.208774559932026,0.0748075079303462,4.0286852560294,"Brazil"
"1596",63,1.93807755625773,1.44795344012644,0.852509885814729,17.906303320187,"Brazil"
"1597",64,2.63049961209272,2.66302369438213,2.46372566136105,5.9933322051277,"Brazil"
"1598",65,3.59691796161186,2.219838363829,2.0071317427137,6.39655807561029,"Brazil"
"1599",66,1.10193919776184,0.914981148125328,0.453846365747592,13.8673417907578,"Brazil"
"1600",67,0.0143094468208903,0.214958866207983,0.161354535360363,1.6120006682122,"Brazil"
"1601",68,-0.301244658985439,-0.416077193048924,-0.395855650209094,-0.608106473015236,"Brazil"
"1602",69,-0.391354665241044,-0.571574767185597,-0.556239243450478,-0.461173082799378,"Brazil"
"1603",70,-0.394940583447849,-0.505525797308158,-0.445245759278677,-1.8127539332523,"Brazil"
"1604",71,-0.356809650209565,-0.544595706639142,-0.526440338977597,-0.545972020157184,"Brazil"
"1605",72,-0.183014826343415,-0.361993647071465,-0.516422381262986,4.64401324989123,"Brazil"
"1606",73,NA,0.740554934368189,-0.357928070895588,33.0338110840087,"Brazil"
"1607",1,0.0239652634370353,NA,NA,NA,"Peru"
"1608",2,0.0683274010409459,NA,NA,NA,"Peru"
"1609",3,-0.13772094246002,0.235521480066496,NA,NA,"Peru"
"1610",4,-0.284374204325233,0.843085963092642,NA,NA,"Peru"
"1611",5,-0.348364509027487,NA,-0.208507250210057,NA,"Peru"
"1612",6,-0.231529139060463,-0.250077288236793,-0.382776813943628,0.916087353815943,"Peru"
"1613",7,-0.313462695736676,NA,-0.430397140728445,NA,"Peru"
"1614",8,-0.416964624805977,-0.414946217296137,-0.489911594980452,0.517521325753315,"Peru"
"1615",9,-0.441932003467304,-0.432148742215485,-0.491839562825304,0.412073860914596,"Peru"
"1616",10,-0.316854408000046,-0.402183581895393,-0.466383792888252,0.443204307548209,"Peru"
"1617",11,-0.193228319501414,NA,-0.420941503618189,NA,"Peru"
"1618",12,-0.271522167748763,-0.305277881536243,-0.227006570447105,-0.540343741798769,"Peru"
"1619",13,-0.152877884574608,NA,-0.220292832804618,NA,"Peru"
"1620",14,-0.0803463001725547,-0.14251178016539,-0.234102386122119,0.632293110305947,"Peru"
"1621",15,0.206665497357251,NA,NA,NA,"Peru"
"1622",16,1.23790649352892,NA,NA,NA,"Peru"
"1623",17,1.19864286532737,1.319774848257,0.0606008793727096,8.69267122851301,"Peru"
"1624",18,1.26207882565969,0.486529914138829,NA,NA,"Peru"
"1625",19,0.15759143260896,0.281484390512845,-0.108954833424763,2.69538593734802,"Peru"
"1626",20,-0.233790280569376,-0.103385360986802,-0.331943178715761,1.57784231196001,"Peru"
"1627",21,-0.344856092686237,-0.370477098819968,-0.3884913307826,0.124360731523126,"Peru"
"1628",22,-0.351325875003677,-0.385474931978514,-0.3050922857514,-0.554919283114866,"Peru"
"1629",23,-0.572027874283376,-0.358860811450543,-0.249150511071767,-0.757381898880209,"Peru"
"1630",24,-0.364491553789448,-0.239178091877609,-0.35913525885162,0.828120847298695,"Peru"
"1631",25,-0.147071856700107,0.21825629532534,-0.482811757422026,4.83980311056342,"Peru"
"1632",26,0.464734683572964,NA,-0.225881751333489,NA,"Peru"
"1633",27,0.661432112833842,NA,NA,NA,"Peru"
"1634",28,0.801528064323205,NA,NA,NA,"Peru"
"1635",29,0.432655650165861,NA,NA,NA,"Peru"
"1636",30,0.203405077181495,-0.0359036710085651,0.173940585966766,-1.44865378426973,"Peru"
"1637",31,-0.373251653635271,-0.141319641939425,-0.435892834782903,2.03357755274325,"Peru"
"1638",32,-0.492362753120944,-0.404980337910942,-0.474648260201909,0.480950495018235,"Peru"
"1639",33,-0.470896496796,-0.437286633339696,-0.449568953992849,0.0847906468838762,"Peru"
"1640",34,-0.386227688294488,-0.288530846477557,-0.475032422396574,1.28750825789391,"Peru"
"1641",35,-0.32443287905734,NA,-0.343344075134052,NA,"Peru"
"1642",36,-0.335279064295258,-0.320944107920348,-0.399647648736172,0.543327627268225,"Peru"
"1643",37,-0.205030019376969,NA,-0.268247179977443,NA,"Peru"
"1644",38,0.0733310883800256,0.188031206812218,-0.236722781657341,2.93227692598908,"Peru"
"1645",39,0.824205125456148,NA,NA,NA,"Peru"
"1646",40,2.37304329503274,NA,0.110646490564245,NA,"Peru"
"1647",41,6.79686454115398,NA,3.93884149776129,NA,"Peru"
"1648",42,1.98589210467753,NA,1.33380110033815,NA,"Peru"
"1649",43,0.246381353860588,0.254293491714484,0.249859276706323,0.0306114755982772,"Peru"
"1650",44,-0.3625294664801,-0.177318763536297,-0.341364965694097,1.13248823187432,"Peru"
"1651",45,-0.309874045341884,-0.365401489385465,-0.395650475476193,0.208823004271243,"Peru"
"1652",46,-0.407766884668106,-0.441357183385938,-0.482813143251048,0.286190024948766,"Peru"
"1653",47,-0.379232737626591,-0.345599090261032,NA,NA,"Peru"
"1654",48,-0.405213982964494,-0.259497235871214,NA,NA,"Peru"
"1655",49,-0.210332760915615,NA,-0.234677272068466,NA,"Peru"
"1656",50,-0.382711977948371,NA,-0.261006096772941,NA,"Peru"
"1657",51,-0.347824752667295,0.266962224559788,-0.344138890678954,4.21871894862543,"Peru"
"1658",52,-0.395024258164648,NA,NA,NA,"Peru"
"1659",53,-0.496031637569277,NA,NA,NA,"Peru"
"1660",54,-0.583136643696522,NA,-0.507396678646737,NA,"Peru"
"1661",55,-0.547797190113663,-0.450887465739809,-0.498317577512267,0.327432410578595,"Peru"
"1662",56,-0.536848888807601,-0.447956826232123,-0.493503636398648,0.314431092183323,"Peru"
"1663",57,-0.623494372628195,-0.426675071393879,-0.463355522903354,0.253222440555857,"Peru"
"1664",58,-0.623034850321545,-0.314396584917921,-0.370539246355381,0.387579246259336,"Peru"
"1665",59,-0.58541237321517,NA,-0.397411083687582,NA,"Peru"
"1666",60,-0.523398743831999,-0.179725810364433,-0.317644551609011,0.952118057961249,"Peru"
"1667",61,-0.293914762691875,0.0725709570875003,-0.305158217373302,2.60764247684914,"Peru"
"1668",62,-0.284709728549136,0.145961754167825,-0.253584214390463,2.758254086552,"Peru"
"1669",63,-0.340800625979928,NA,NA,NA,"Peru"
"1670",64,-0.495608585286965,NA,NA,NA,"Peru"
"1671",65,-0.359203400260537,NA,NA,NA,"Peru"
"1672",66,-0.311858014665834,NA,-0.450999175586647,NA,"Peru"
"1673",67,-0.480356821109099,-0.322368780812128,-0.436596066833973,0.788564779172673,"Peru"
"1674",68,-0.443332452401856,-0.434576242326517,-0.491213235312361,0.390991849866281,"Peru"
"1675",69,-0.48820517034649,-0.354020630579374,-0.470149254436685,0.801690610159068,"Peru"
"1676",70,-0.478336381760812,-0.435974481311271,-0.510007021069918,0.511081506000283,"Peru"
"1677",71,0.394420476650619,NA,NA,NA,"Peru"
"1678",72,0.0731414442534716,NA,NA,NA,"Peru"
"1679",73,NA,-0.122714328520552,NA,NA,"Peru"
"1680",1,0.334549847492543,NA,NA,NA,"Bolivia"
"1681",2,1.26518172728847,NA,NA,NA,"Bolivia"
"1682",3,2.30495097198386,NA,NA,NA,"Bolivia"
"1683",4,1.82801051795183,NA,NA,NA,"Bolivia"
"1684",5,0.732163405397959,0.65733205997049,0.555806425254165,0.942255364688122,"Bolivia"
"1685",6,-0.300530518456405,0.221384172003914,-0.429549621557808,6.04129056424113,"Bolivia"
"1686",7,-0.554154806126953,-0.54078165248069,-0.630924106940888,0.836608522946947,"Bolivia"
"1687",8,-0.625389439273314,-0.634824431818456,-0.638798801517841,0.0368859665931948,"Bolivia"
"1688",9,-0.66783054578606,-0.630320180561464,-0.642731573685537,0.11518964434044,"Bolivia"
"1689",10,-0.617307994826457,-0.348070904697049,-0.638495544190241,2.69541949050304,"Bolivia"
"1690",11,-0.684501905749389,-0.370167292276831,-0.403547500146639,0.309800377290072,"Bolivia"
"1691",12,-0.646609992529687,-0.197333968170379,-0.255503089199859,0.539865291188446,"Bolivia"
"1692",13,-0.435827097107539,NA,-0.348342714973811,NA,"Bolivia"
"1693",14,-0.107879485006055,-0.313168403191048,-0.0741039971804401,-2.21874721294655,"Bolivia"
"1694",15,1.42088746919127,0.810948476401221,0.886909048047372,-0.704987034440612,"Bolivia"
"1695",16,3.25271940867915,0.612699031636107,0.63794590837992,-0.234315255648948,"Bolivia"
"1696",17,1.90111134810901,0.916060798764187,0.510590565554982,3.76315305518878,"Bolivia"
"1697",18,0.115561094489483,0.232678787615269,-0.111776409309571,3.19687493807853,"Bolivia"
"1698",19,-0.582634595292082,-0.46557102747954,-0.494281606512244,0.266461738382196,"Bolivia"
"1699",20,-0.636873312473232,-0.559122574246502,-0.649253475971673,0.836501302474147,"Bolivia"
"1700",21,-0.550287180437861,NA,-0.651698513131159,NA,"Bolivia"
"1701",22,-0.352221471022783,-0.309781206290612,-0.638664197503437,3.05234991823333,"Bolivia"
"1702",23,-0.0889686886297413,-0.296762005320875,-0.543186997809347,2.28706052234271,"Bolivia"
"1703",24,0.0259890472367992,-0.109361598290761,-0.341371300148108,2.15327278519959,"Bolivia"
"1704",25,2.07726952739706,NA,0.318011914130794,NA,"Bolivia"
"1705",26,3.7213566383297,1.52880147152751,0.975534494548102,5.13484873667875,"Bolivia"
"1706",27,2.87405992128363,2.40780326165464,2.06894526408322,3.14492755422107,"Bolivia"
"1707",28,1.58987837010444,1.41124979295552,0.990768266769385,3.9024722663214,"Bolivia"
"1708",29,-0.194936223244155,0.641260550998263,0.23226169891641,3.79590202614555,"Bolivia"
"1709",30,-0.624469863934649,-0.303225653242594,-0.550501928694918,2.29496124556201,"Bolivia"
"1710",31,-0.689191739976582,-0.599570213156081,-0.64499590926552,0.421594072998486,"Bolivia"
"1711",32,-0.705376265937088,-0.658900616982616,-0.672995412119145,0.130813231246305,"Bolivia"
"1712",33,-0.708805741023639,-0.616452099741941,-0.679376570685644,0.583999503992585,"Bolivia"
"1713",34,-0.618584581767192,-0.397361577284905,-0.677709813385202,2.60190079268603,"Bolivia"
"1714",35,-0.264072060911681,-0.442869193939163,-0.554495702072255,1.03600116782029,"Bolivia"
"1715",36,-0.100301102362115,-0.312954684762744,-0.407595491915666,0.878357554793157,"Bolivia"
"1716",37,-0.212732710680675,NA,NA,NA,"Bolivia"
"1717",38,-0.0406855740831225,2.06121666601335,-0.0825152844541144,19.8958906922894,"Bolivia"
"1718",39,0.392813059097027,0.90039675973595,0.31081483300056,5.47188633631121,"Bolivia"
"1719",40,0.220765922499475,0.721188519230991,0.855673057545404,-1.2481456338434,"Bolivia"
"1720",41,-0.312290264257923,0.535481358457746,-0.479752739318449,9.4223471512078,"Bolivia"
"1721",42,-0.666050897042408,-0.380309618086407,-0.589088670937007,1.93767005872608,"Bolivia"
"1722",43,-0.691663774857581,-0.571360693210642,-0.697449650561724,1.17022658192635,"Bolivia"
"1723",44,-0.688764407907437,-0.624161422922419,-0.631013369282202,0.0635926407561987,"Bolivia"
"1724",45,-0.706160609608303,-0.547706640061717,-0.640397233737838,0.860257701333116,"Bolivia"
"1725",46,-0.714858710458735,-0.260763802138823,-0.656005006345781,3.6682178451815,"Bolivia"
"1726",47,-0.658315645664224,-0.404565770769758,-0.548271137916557,1.33372377830379,"Bolivia"
"1727",48,-0.640919443963359,-0.179819995534669,-0.390252978545695,1.95302011854925,"Bolivia"
"1728",49,-0.579226757272323,-0.190874512480656,-0.312696464519801,1.13062467588992,"Bolivia"
"1729",50,-0.388171457497892,-0.204450702916393,0.0346098288100243,-2.21871125586956,"Bolivia"
"1730",51,-0.220933158994889,-0.19267913719249,0.0421706743737858,-2.17963173008103,"Bolivia"
"1731",52,-0.245707600471868,0.38088325233415,-0.166386349877924,5.07918734077262,"Bolivia"
"1732",53,-0.344334760177054,-0.154886941470062,-0.338994910459598,1.70869871384641,"Bolivia"
"1733",54,-0.71740106580681,-0.417124637113958,-0.611551790317816,1.80447065077956,"Bolivia"
"1734",55,-0.729312271075872,-0.646912601266643,-0.683241394768667,0.337166082887099,"Bolivia"
"1735",56,-0.739319414467228,-0.71434625663414,-0.676527720576255,-0.350992324103771,"Bolivia"
"1736",57,-0.729788286545299,-0.690847920305124,-0.685660378629474,-0.0481453672964719,"Bolivia"
"1737",58,-0.662134587953034,-0.378920657647612,-0.676719959433589,2.76386343697583,"Bolivia"
"1738",59,-0.466784330420367,NA,-0.281057457399292,NA,"Bolivia"
"1739",60,-0.0189186848902486,NA,-0.335778115682426,NA,"Bolivia"
"1740",61,-0.0874703217543868,NA,NA,NA,"Bolivia"
"1741",62,-0.417765555602816,1.02450883855206,1.05863008894728,-0.316677963399038,"Bolivia"
"1742",63,0.0891855100698873,0.604170966557994,0.590196715519147,0.129694466285717,"Bolivia"
"1743",64,-0.112839782568149,0.772002123370273,-0.0275131461796925,7.42026931413404,"Bolivia"
"1744",65,-0.0630366640793839,0.511575766427692,-0.420297358608574,8.64867728950942,"Bolivia"
"1745",66,-0.343528779439048,-0.430699039833914,-0.603386494302242,1.60270537428075,"Bolivia"
"1746",67,-0.487301679005996,-0.55905268268699,-0.612198759372215,0.493246617060822,"Bolivia"
"1747",68,-0.513141746022487,-0.59923280292666,-0.645073437467811,0.425445100026167,"Bolivia"
"1748",69,-0.510323518072813,-0.632049320891874,-0.654327263107391,0.206760692759378,"Bolivia"
"1749",70,-0.236879677220682,-0.379007977418417,-0.504244959178939,1.16231943046622,"Bolivia"
"1750",71,-0.0940479900591917,-0.345770464035296,-0.565788463088192,2.04197826996892,"Bolivia"
"1751",72,0.651110953194673,NA,NA,NA,"Bolivia"
"1752",73,NA,NA,NA,NA,"Bolivia"
