"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1503",43,-0.297504533899576,-0.101399351275516,0.18158500561772,-0.0352608979359023,"Ecuador"
"1504",44,-0.461601421514958,-0.436304911931335,-0.413359110595339,-0.00285913174794779,"Ecuador"
"1505",45,-0.447166711292527,-0.409159639136397,-0.4839626325016,0.0093207297509576,"Ecuador"
"1506",46,-0.560253417008271,-0.500261506699897,-0.513111104508875,0.00160110743164048,"Ecuador"
"1507",47,-0.543896232788672,-0.482646793326256,-0.484511415893603,0.000232338871158909,"Ecuador"
"1508",48,-0.567474810930405,-0.49655431586458,NA,NA,"Ecuador"
"1509",49,-0.437893601423836,NA,NA,NA,"Ecuador"
"1510",50,-0.446883994528237,NA,-0.334233579688656,NA,"Ecuador"
"1511",51,-0.481391595015213,0.245403457932864,0.0214295476836107,0.0279079779402204,"Ecuador"
"1512",52,-0.505979875886551,0.614521506764883,0.154350798177629,0.0573389729620594,"Ecuador"
"1513",53,-0.52205434334186,-0.0839415463268852,0.302999153382365,-0.0482142428983877,"Ecuador"
"1514",54,-0.522530923030233,-0.0391576027492661,-0.329538890835381,0.0361825829318309,"Ecuador"
"1515",55,-0.512603525792758,-0.490108020690224,-0.48595274891088,-0.000517762238577259,"Ecuador"
"1516",56,-0.570285823329625,-0.489196372599243,-0.476663885332295,-0.00156159428476674,"Ecuador"
"1517",57,-0.559881846403776,-0.453823048175663,-0.464780122698613,0.00136529202769882,"Ecuador"
"1518",58,-0.580681722633636,-0.492610538625366,-0.515160329140312,0.00280978733437005,"Ecuador"
"1519",59,-0.5802132205671,-0.51761950033379,-0.506316873074603,-0.00140834917720955,"Ecuador"
"1520",60,-0.546642624213197,NA,NA,NA,"Ecuador"
"1521",61,-0.436730423879331,NA,NA,NA,"Ecuador"
"1522",62,-0.439048701346504,-0.166096051563089,0.160102288065935,-0.0406455200803178,"Ecuador"
"1523",63,-0.324209151692166,0.497697963716381,0.110162493468276,0.0482883535082323,"Ecuador"
"1524",64,-0.363732955339818,-0.100170669662115,0.375642681213198,-0.0592881040703035,"Ecuador"
"1525",65,-0.149861761965836,-0.0394948385311335,0.323531414954485,-0.0452344144133692,"Ecuador"
"1526",66,-0.11034603594002,-0.0769145319662887,-0.10323722321093,0.00327990472535461,"Ecuador"
"1527",67,-0.187988137035715,-0.0766043953272176,-0.0576653020372118,-0.00235988110024533,"Ecuador"
"1528",68,-0.347456547338588,-0.407671207304436,-0.394704980064624,-0.00161563989026154,"Ecuador"
"1529",69,-0.40604353852118,-0.405927747458631,-0.401657070730549,-0.000532142122198544,"Ecuador"
"1530",70,-0.426964579078593,-0.452306557930005,-0.503121504220324,0.0063317303275435,"Ecuador"
"1531",71,-0.364193379784518,-0.47055238930199,NA,NA,"Ecuador"
"1532",72,-0.292601417444615,-0.403617042346851,-0.446879158069275,0.00539061969264658,"Ecuador"
"1533",73,NA,-0.249340921821032,NA,NA,"Ecuador"
"1534",1,-0.43123168283493,NA,NA,NA,"Brazil"
"1535",2,-0.316962766382122,NA,NA,NA,"Brazil"
"1536",3,-0.0235050818697351,NA,NA,NA,"Brazil"
"1537",4,0.496004399816659,NA,NA,NA,"Brazil"
"1538",5,0.210431717523718,0.601878979081357,-0.364628613319979,0.581300376349093,"Brazil"
"1539",6,-0.35218411706045,0.425193361776617,-0.497025067531902,0.554662916512823,"Brazil"
"1540",7,-0.530719986847082,0.135587835688474,-0.575760064027373,0.427836061579796,"Brazil"
"1541",8,-0.597985249942059,0.452969274576991,-0.638448541916309,0.656426904940663,"Brazil"
"1542",9,-0.561361005025961,-0.523052619654527,-0.563572935063172,0.0243707082924276,"Brazil"
"1543",10,-0.541132877251531,-0.442793103627596,-0.579877402057605,0.0824485548746994,"Brazil"
"1544",11,-0.536987810267381,-0.424920657677739,-0.584612013606135,0.096045438267315,"Brazil"
"1545",12,-0.634495656184924,NA,-0.525156637834946,NA,"Brazil"
"1546",13,0.228456732151483,-0.0817925625771513,0.18299940485468,-0.159257590455042,"Brazil"
"1547",14,1.08685222536234,0.279847743132919,-0.597310165258734,0.527561527994621,"Brazil"
"1548",15,2.64439462661956,2.38191225793013,0.259355331355672,1.27659953210979,"Brazil"
"1549",16,2.48789323649585,2.45632148052302,2.67940670410167,-0.134173311667418,"Brazil"
"1550",17,1.02619964990363,1.78421610821578,0.435520733657341,0.811164997538428,"Brazil"
"1551",18,-0.0736995662743315,1.55170752820786,0.376801883455317,0.706640174209545,"Brazil"
"1552",19,-0.420216117101607,0.1984489673747,-0.461346334344145,0.396830051018643,"Brazil"
"1553",20,-0.520618478695885,0.435137200207811,-0.610924482617127,0.62914772185049,"Brazil"
"1554",21,-0.533915840188255,-0.534026669810869,-0.558995902253274,0.0150175997892119,"Brazil"
"1555",22,-0.473812368918074,NA,-0.43564713408431,NA,"Brazil"
"1556",23,-0.240371102572808,-0.404491821907815,-0.512832658068545,0.0651609664831851,"Brazil"
"1557",24,-0.409712825397826,-0.163297252965402,-0.518132233157489,0.213413437358527,"Brazil"
"1558",25,1.08789518850092,0.248176191426507,0.53199487917138,-0.170701100848147,"Brazil"
"1559",26,2.43976458919078,1.27517631397001,-0.0212522796307746,0.779729445784764,"Brazil"
"1560",27,2.47260369822192,2.49501390998247,0.093703768090706,1.44425403399516,"Brazil"
"1561",28,1.50907819028138,2.38794845359645,1.12821906089506,0.757656924614469,"Brazil"
"1562",29,0.107544994295966,0.668764505358335,-0.135117148194812,0.483489950233659,"Brazil"
"1563",30,-0.457488237996245,1.76409600568516,-0.425063907815171,1.31665751165426,"Brazil"
"1564",31,-0.592000349106704,-0.314449301200687,-0.577322821434027,0.158103751533075,"Brazil"
"1565",32,-0.636166406124416,-0.265129871611721,-0.59904406955754,0.200830754419577,"Brazil"
"1566",33,-0.653210399244624,NA,-0.567500539717444,NA,"Brazil"
"1567",34,-0.632016316845859,-0.538743342632968,-0.53480891793098,-0.00236633687925835,"Brazil"
"1568",35,-0.704774295924275,-0.471654660229377,-0.592615845177765,0.0727514019413233,"Brazil"
"1569",36,-0.456269494553409,NA,-0.559312469265227,NA,"Brazil"
"1570",37,-0.524319909674058,-0.358166323050913,-0.366502134029872,0.00501352508489318,"Brazil"
"1571",38,-0.481451278711563,0.753526736090896,0.161948065809911,0.355801554357202,"Brazil"
"1572",39,-0.418421483900068,-0.261120933553844,-0.247837515326868,-0.00798923472019402,"Brazil"
"1573",40,-0.394843485755975,0.666427987644458,-0.43237785333987,0.660870389348727,"Brazil"
"1574",41,-0.438365014991418,-0.392661234446947,-0.562579913750161,0.102196602493614,"Brazil"
"1575",42,-0.541541357196657,-0.416044654580258,-0.55992729582703,0.0865373786656395,"Brazil"
"1576",43,-0.622743487271865,0.206102100924751,-0.606645541968599,0.488822348013755,"Brazil"
"1577",44,-0.65410101945285,-0.287987434560519,-0.607968949166817,0.192451022969467,"Brazil"
"1578",45,-0.666167918815434,NA,-0.562510093308558,NA,"Brazil"
"1579",46,-0.6572583685369,-0.489745553211458,-0.554580614512023,0.038994670948208,"Brazil"
"1580",47,-0.645072608206678,-0.401847279093103,-0.543169008205674,0.0849971329406063,"Brazil"
"1581",48,-0.617709474177624,NA,NA,NA,"Brazil"
"1582",49,-0.538656886108737,-0.304837388024588,0.506082681164254,-0.487723164426799,"Brazil"
"1583",50,-0.566726489551083,0.890073823017722,-0.0622462583410936,0.572767380257481,"Brazil"
"1584",51,-0.477965806392903,0.832342199984406,-0.250335175111719,0.651170017241507,"Brazil"
"1585",52,-0.426008496651348,0.189967598658738,-0.419429163179287,0.366518142006758,"Brazil"
"1586",53,-0.410504673816043,-0.409511430536544,-0.558283261859777,0.0894779536324928,"Brazil"
"1587",54,-0.549543546285607,-0.148007348352974,-0.57947588640644,0.259504245517737,"Brazil"
"1588",55,-0.581463575440209,0.0845739071506087,-0.607703585185424,0.416366275854189,"Brazil"
"1589",56,-0.651090991004748,-0.233445760950594,-0.609781410155381,0.226344889824189,"Brazil"
"1590",57,-0.655542417947743,-0.503853966595944,-0.616505391746776,0.0677535451881364,"Brazil"
"1591",58,-0.603785999982479,NA,-0.600236190629019,NA,"Brazil"
"1592",59,-0.579201868858792,-0.49461273227836,-0.623166239761196,0.0773177602206959,"Brazil"
"1593",60,-0.488922778691475,NA,-0.539994541522372,NA,"Brazil"
"1594",61,0.166274030996684,-0.131006278277342,-0.023059571495421,-0.0649239196580665,"Brazil"
"1595",62,0.904474300354133,-0.259278640703393,-0.565065981837964,0.183914019798515,"Brazil"
"1596",63,1.93807755625773,1.5598897062422,0.954301356704235,0.364227594554544,"Brazil"
"1597",64,2.63049961209272,2.45390988428416,2.22658376405876,0.136723974317349,"Brazil"
"1598",65,3.59691796161186,2.50677556462932,0.912674083819701,0.958763074412035,"Brazil"
"1599",66,1.10193919776184,1.46441287626352,0.460150755762161,0.60400761793309,"Brazil"
"1600",67,0.0143094468208903,0.364082794519149,0.226690332110318,0.0826338983094278,"Brazil"
"1601",68,-0.301244658985439,-0.432703265869503,-0.424811690412236,-0.00474634221123846,"Brazil"
"1602",69,-0.391354665241044,-0.443229625421528,-0.561997270671786,0.0714321102336485,"Brazil"
"1603",70,-0.394940583447849,-0.385724089218203,-0.551524410089194,0.0997196397409019,"Brazil"
"1604",71,-0.356809650209565,-0.418979947712062,-0.532006290401012,0.0679790371632856,"Brazil"
"1605",72,-0.183014826343415,-0.450716874596805,-0.564471202095218,0.0684168793975781,"Brazil"
"1606",73,NA,0.204958453683346,-0.334734663517453,0.324595289895631,"Brazil"
"1607",1,0.0239652634370353,NA,NA,NA,"Peru"
"1608",2,0.0683274010409459,NA,NA,NA,"Peru"
"1609",3,-0.13772094246002,NA,NA,NA,"Peru"
"1610",4,-0.284374204325233,NA,NA,NA,"Peru"
"1611",5,-0.348364509027487,NA,-0.364039613981161,NA,"Peru"
"1612",6,-0.231529139060463,NA,-0.320043158049683,NA,"Peru"
"1613",7,-0.313462695736676,-0.284641072756598,-0.415360058593856,0.0180482950773636,"Peru"
"1614",8,-0.416964624805977,-0.422396371660883,-0.456899160934918,0.0047637802406542,"Peru"
"1615",9,-0.441932003467304,-0.439576558141222,-0.481360401729735,0.00576907121579696,"Peru"
"1616",10,-0.316854408000046,-0.346775409767762,-0.461896542477964,0.0158947084808383,"Peru"
"1617",11,-0.193228319501414,NA,-0.459859984871693,NA,"Peru"
"1618",12,-0.271522167748763,-0.354364413341552,-0.41375668684194,0.00820025699086293,"Peru"
"1619",13,-0.152877884574608,-0.230241072319839,NA,NA,"Peru"
"1620",14,-0.0803463001725547,NA,NA,NA,"Peru"
"1621",15,0.206665497357251,NA,NA,NA,"Peru"
"1622",16,1.23790649352892,NA,NA,NA,"Peru"
"1623",17,1.19864286532737,NA,NA,NA,"Peru"
"1624",18,1.26207882565969,NA,0.605649543324153,NA,"Peru"
"1625",19,0.15759143260896,0.446393671910035,-0.221216254024107,0.0921765179148285,"Peru"
"1626",20,-0.233790280569376,-0.16267216355573,-0.334757191707078,0.0237596807118643,"Peru"
"1627",21,-0.344856092686237,-0.185597685264663,-0.399919540376262,0.0295912950808678,"Peru"
"1628",22,-0.351325875003677,-0.326294894090453,-0.463557037937993,0.0189517051348315,"Peru"
"1629",23,-0.572027874283376,NA,-0.441440294675214,NA,"Peru"
"1630",24,-0.364491553789448,-0.323498082440075,NA,NA,"Peru"
"1631",25,-0.147071856700107,-0.276344728059173,-0.245055778826873,-0.00432004719733868,"Peru"
"1632",26,0.464734683572964,0.0620761667417496,NA,NA,"Peru"
"1633",27,0.661432112833842,NA,0.0687754184314194,NA,"Peru"
"1634",28,0.801528064323205,NA,NA,NA,"Peru"
"1635",29,0.432655650165861,NA,0.157172953338769,NA,"Peru"
"1636",30,0.203405077181495,NA,-0.0555333947678484,NA,"Peru"
"1637",31,-0.373251653635271,-0.235626116260706,-0.399110897082437,0.0225722495170071,"Peru"
"1638",32,-0.492362753120944,-0.416908635976313,-0.461494808776524,0.00615598719584905,"Peru"
"1639",33,-0.470896496796,NA,-0.410190254333937,NA,"Peru"
"1640",34,-0.386227688294488,-0.104841681199441,-0.453547577587738,0.0481456222515976,"Peru"
"1641",35,-0.32443287905734,-0.288458720606148,-0.317712662759885,0.00403907494221305,"Peru"
"1642",36,-0.335279064295258,-0.340088550940327,-0.400993780749261,0.0084091499968857,"Peru"
"1643",37,-0.205030019376969,NA,NA,NA,"Peru"
"1644",38,0.0733310883800256,NA,-0.0735351475202948,NA,"Peru"
"1645",39,0.824205125456148,NA,NA,NA,"Peru"
"1646",40,2.37304329503274,NA,NA,NA,"Peru"
"1647",41,6.79686454115398,3.94393031574506,NA,NA,"Peru"
"1648",42,1.98589210467753,1.30884222755371,1.05718061794872,0.0347467734752004,"Peru"
"1649",43,0.246381353860588,0.288413905875262,0.262912496951499,0.00352096484069716,"Peru"
"1650",44,-0.3625294664801,-0.154762074532649,-0.337560964781709,0.0252389374802606,"Peru"
"1651",45,-0.309874045341884,-0.341159347302597,-0.422792993883779,0.0112711105605782,"Peru"
"1652",46,-0.407766884668106,-0.339432245723938,-0.462513003892925,0.0169936893830028,"Peru"
"1653",47,-0.379232737626591,-0.151745422666952,NA,NA,"Peru"
"1654",48,-0.405213982964494,NA,-0.333262887458303,NA,"Peru"
"1655",49,-0.210332760915615,-0.138321617018635,NA,NA,"Peru"
"1656",50,-0.382711977948371,NA,-0.277888712151589,NA,"Peru"
"1657",51,-0.347824752667295,NA,-0.24325970137795,NA,"Peru"
"1658",52,-0.395024258164648,0.227667622481546,-0.318825758513483,0.0754540263210417,"Peru"
"1659",53,-0.496031637569277,NA,-0.273094440063479,NA,"Peru"
"1660",54,-0.583136643696522,NA,-0.436469062808622,NA,"Peru"
"1661",55,-0.547797190113663,-0.504766276242015,-0.486422394596991,-0.00253272917222456,"Peru"
"1662",56,-0.536848888807601,-0.491782307775606,-0.492617077844551,0.000115256222572141,"Peru"
"1663",57,-0.623494372628195,-0.412559487667263,-0.465215493733252,0.00727018442644263,"Peru"
"1664",58,-0.623034850321545,-0.146338046179115,-0.434984902509839,0.0398533051862572,"Peru"
"1665",59,-0.58541237321517,-0.0498425082638262,NA,NA,"Peru"
"1666",60,-0.523398743831999,-0.295026827492764,NA,NA,"Peru"
"1667",61,-0.293914762691875,-0.269485831876729,NA,NA,"Peru"
"1668",62,-0.284709728549136,NA,NA,NA,"Peru"
"1669",63,-0.340800625979928,NA,NA,NA,"Peru"
"1670",64,-0.495608585286965,NA,NA,NA,"Peru"
"1671",65,-0.359203400260537,-0.239303798113898,-0.318247685398235,0.0108997370438269,"Peru"
"1672",66,-0.311858014665834,-0.352735507210927,-0.368591201194948,0.00218918653512394,"Peru"
"1673",67,-0.480356821109099,-0.383090832110024,-0.412739893672805,0.00409362885142182,"Peru"
"1674",68,-0.443332452401856,-0.464053189701609,-0.480631438871832,0.00228894931347428,"Peru"
"1675",69,-0.48820517034649,-0.30287580816425,NA,NA,"Peru"
"1676",70,-0.478336381760812,-0.342047607802519,-0.462198691301953,0.0165891908889386,"Peru"
"1677",71,0.394420476650619,-0.154384758769228,NA,NA,"Peru"
"1678",72,0.0731414442534716,-0.284818647306985,-0.28626928174017,0.000200288260590456,"Peru"
"1679",73,NA,NA,NA,NA,"Peru"
"1680",1,0.334549847492543,NA,NA,NA,"Bolivia"
"1681",2,1.26518172728847,NA,NA,NA,"Bolivia"
"1682",3,2.30495097198386,NA,NA,NA,"Bolivia"
"1683",4,1.82801051795183,NA,NA,NA,"Bolivia"
"1684",5,0.732163405397959,0.656639088467158,0.557843375360896,0.0183383814231097,"Bolivia"
"1685",6,-0.300530518456405,0.11153670537007,-0.424148391105294,0.0994334401055904,"Bolivia"
"1686",7,-0.554154806126953,-0.578133963471334,-0.581250934645763,0.00057856970190633,"Bolivia"
"1687",8,-0.625389439273314,-0.621298415671302,-0.675394379904711,0.0100412497098548,"Bolivia"
"1688",9,-0.66783054578606,-0.620789799810918,-0.639340470257316,0.0034433606439437,"Bolivia"
"1689",10,-0.617307994826457,-0.281478561075469,-0.518414612088905,0.0439798807028842,"Bolivia"
"1690",11,-0.684501905749389,-0.181274161263486,-0.376146010881301,0.0361719572090611,"Bolivia"
"1691",12,-0.646609992529687,-0.336900182110706,-0.11447313251352,-0.0412867314388727,"Bolivia"
"1692",13,-0.435827097107539,-0.215634581847528,NA,NA,"Bolivia"
"1693",14,-0.107879485006055,0.242797110514063,-0.252254600511265,0.0918911035257275,"Bolivia"
"1694",15,1.42088746919127,0.562143500583985,-0.237516301414917,0.148432214280508,"Bolivia"
"1695",16,3.25271940867915,0.233704088855286,0.310738018255113,-0.014298976498459,"Bolivia"
"1696",17,1.90111134810901,0.900647644553134,0.963692495391062,-0.011702334899749,"Bolivia"
"1697",18,0.115561094489483,-0.144635624458471,0.087410544804604,-0.0430722247547404,"Bolivia"
"1698",19,-0.582634595292082,-0.519399872549488,-0.477170835309238,-0.00783852019175646,"Bolivia"
"1699",20,-0.636873312473232,-0.626929925426353,-0.61910832219012,-0.00145183975069829,"Bolivia"
"1700",21,-0.550287180437861,-0.656198090962891,-0.659467390747098,0.000606844816887747,"Bolivia"
"1701",22,-0.352221471022783,-0.3431422251911,-0.431264163950124,0.0163571239469548,"Bolivia"
"1702",23,-0.0889686886297413,-0.262863696146866,-0.452272936058062,0.0351579919547405,"Bolivia"
"1703",24,0.0259890472367992,-0.16275676385695,-0.0677062741507577,-0.0176431960444551,"Bolivia"
"1704",25,2.07726952739706,1.13509174737196,NA,NA,"Bolivia"
"1705",26,3.7213566383297,1.0694630364796,NA,NA,"Bolivia"
"1706",27,2.87405992128363,1.89824668764885,2.53324384178298,-0.117867664992469,"Bolivia"
"1707",28,1.58987837010444,0.978616454635685,1.3633131508262,-0.071407093740637,"Bolivia"
"1708",29,-0.194936223244155,0.39398841792037,0.824867052418918,-0.0799793482739916,"Bolivia"
"1709",30,-0.624469863934649,-0.502685578672646,-0.568981563156144,0.0123058077324805,"Bolivia"
"1710",31,-0.689191739976582,-0.659839817924074,-0.648057480668226,-0.00218702803856545,"Bolivia"
"1711",32,-0.705376265937088,-0.65866331925448,-0.682240976403536,0.00437646590391677,"Bolivia"
"1712",33,-0.708805741023639,-0.651885311545906,-0.59580193353898,-0.0104101518684445,"Bolivia"
"1713",34,-0.618584581767192,-0.661662864683314,-0.520537113967634,-0.0261956492227881,"Bolivia"
"1714",35,-0.264072060911681,-0.318257813350861,-0.503661006609383,0.034414392772087,"Bolivia"
"1715",36,-0.100301102362115,-0.17020470006334,NA,NA,"Bolivia"
"1716",37,-0.212732710680675,1.53568051575681,NA,NA,"Bolivia"
"1717",38,-0.0406855740831225,-0.296243447972121,NA,NA,"Bolivia"
"1718",39,0.392813059097027,0.993004750329481,-0.191576103979515,0.219880952825014,"Bolivia"
"1719",40,0.220765922499475,0.366762646682239,0.223873910036325,0.0265228932642116,"Bolivia"
"1720",41,-0.312290264257923,-0.309198404392469,-0.178367174643838,-0.0242847884564015,"Bolivia"
"1721",42,-0.666050897042408,-0.489108139295675,-0.503467019070818,0.00266528380479367,"Bolivia"
"1722",43,-0.691663774857581,-0.604597070959933,-0.599363074507559,-0.000971530244511568,"Bolivia"
"1723",44,-0.688764407907437,-0.642565516402671,-0.657023926243571,0.00268375849616959,"Bolivia"
"1724",45,-0.706160609608303,-0.639188642200689,-0.66752298039555,0.00525939724358156,"Bolivia"
"1725",46,-0.714858710458735,-0.535638254546851,-0.530266486258424,-0.00099710334277142,"Bolivia"
"1726",47,-0.658315645664224,-0.283758826096675,-0.406792985516843,0.0228375024844649,"Bolivia"
"1727",48,-0.640919443963359,-0.235405552865459,-0.204566709754452,-0.00572428144740251,"Bolivia"
"1728",49,-0.579226757272323,0.180017754465091,NA,NA,"Bolivia"
"1729",50,-0.388171457497892,1.18062654765178,-0.259537805163348,0.267322157849943,"Bolivia"
"1730",51,-0.220933158994889,1.22873009894701,-0.259518499262874,0.276247517106605,"Bolivia"
"1731",52,-0.245707600471868,-0.21721048612964,0.99766907451725,-0.225504974515646,"Bolivia"
"1732",53,-0.344334760177054,-0.200738581323542,0.45976330299477,-0.12260183265527,"Bolivia"
"1733",54,-0.71740106580681,-0.544150374557696,-0.588533509808524,0.00823836214540744,"Bolivia"
"1734",55,-0.729312271075872,-0.640765513822714,-0.644653540368454,0.000721692384590298,"Bolivia"
"1735",56,-0.739319414467228,-0.645427715589803,-0.71431050757363,0.0127859688762961,"Bolivia"
"1736",57,-0.729788286545299,-0.655611696422913,-0.714745124852307,0.0109762997937776,"Bolivia"
"1737",58,-0.662134587953034,-0.650248529949498,-0.52580389142191,-0.0230993144907549,"Bolivia"
"1738",59,-0.466784330420367,-0.156279466839904,-0.217177731807801,0.0113038873436312,"Bolivia"
"1739",60,-0.0189186848902486,0.165669873636705,NA,NA,"Bolivia"
"1740",61,-0.0874703217543868,-0.0434433426865604,NA,NA,"Bolivia"
"1741",62,-0.417765555602816,0.651888614078042,0.052090922536272,0.111333968836919,"Bolivia"
"1742",63,0.0891855100698873,-0.191703454907918,0.95094498900547,-0.212097492271438,"Bolivia"
"1743",64,-0.112839782568149,-0.202040293090583,0.327951778393788,-0.0983767053500668,"Bolivia"
"1744",65,-0.0630366640793839,-0.204360477784476,0.502387181770241,-0.131185936548325,"Bolivia"
"1745",66,-0.343528779439048,-0.546620288968378,-0.591341149342282,0.00830105041323194,"Bolivia"
"1746",67,-0.487301679005996,-0.564772328394053,-0.592712572381976,0.00518624579139569,"Bolivia"
"1747",68,-0.513141746022487,-0.610089643665811,-0.661227839619067,0.00949223112213246,"Bolivia"
"1748",69,-0.510323518072813,-0.629135780089651,-0.648948498244702,0.00367762093244978,"Bolivia"
"1749",70,-0.236879677220682,-0.483389904653635,-0.390502288856868,-0.0172417251154636,"Bolivia"
"1750",71,-0.0940479900591917,-0.245047076423769,-0.477544266327967,0.0431559428462098,"Bolivia"
"1751",72,0.651110953194673,0.395731882330489,NA,NA,"Bolivia"
"1752",73,NA,0.687854558806364,NA,NA,"Bolivia"
